sample_id,scenario,target_weight,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,predicted_weight
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0839498996718479,0.9949936231142515,55.11061684116082,0.1378696710348252,1,0.5826937236418456
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1135521481217171,0.9483726078964062,92.867212590395,-0.746871640356905,1,0.28101663302139124
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0668791854229003,0.998909932888046,56.98200551261366,0.0544881269507988,1,0.6090317495218919
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0487325962726608,0.9043983437458988,39.46562869072503,0.0769609670621256,0,0.5576747167743417
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0952084313969349,0.9906429803806532,56.96637225875935,0.4475303324218963,1,0.40052194755523024
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0803883929692815,0.998221745009694,81.96594848389545,0.3184533561189797,0,0.43810675904798424
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0563829954934128,0.7217698414256186,93.38465764292285,0.0953100798044297,0,0.2078920654684917
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0726045722004467,0.9778495816757956,26.727128992975267,0.2035236197560161,1,0.7326391104933463
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0696967396696567,0.999602682267789,68.37093124944035,-0.0900929637550288,1,0.509933694355352
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0341449467815781,0.4903481341167063,61.49040876117752,-0.1992921681869344,1,0.2142842902210205
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0760565332551494,0.900494848218862,110.61277411869472,0.0953100964710644,1,0.24785722637404112
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0630046569593334,0.9963443442516275,99.80357449907348,0.0119285578218099,1,0.41815780740268016
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0847317501577356,0.9985073710128668,78.6503012616737,0.0834756185159941,1,0.4558438555950201
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0935511057251939,0.9940664216480256,86.14371728935102,-0.261364490325172,0,0.41234369689632533
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.07970186946102,0.999866078528702,68.22592412549596,0.1378696710348252,0,0.5374483604551357
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.073654833040361,0.999936031712648,55.45775547224425,-0.0477906189645955,1,0.586675349709315
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0737586457872187,0.999276185613718,84.64350220687648,-0.0833815219826198,1,0.45896493219910217
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0732168531259889,0.9995547017373732,105.04385568149124,0.1858239909890893,1,0.358287951433217
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0880287155971606,0.9991765428499833,173.80504696273758,-0.0145046733457502,0,0.35916052300524437
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0825861660567504,0.9991566213359906,130.5510066501457,-0.2279165618967582,1,0.3569927652688301
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1251092775885423,0.9933162389662328,45.2280131521464,0.0857406427076745,0,0.7490919498127822
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0952787335667345,0.9996914112693384,133.0007586035215,-0.127833235146394,0,0.38251254640097376
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0805164813610593,0.9995913454998502,127.01582629206524,0.0187700811509146,1,0.33874567484054413
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0635108963528561,0.3899931737839226,97.14616131119448,0.0798059283645662,0,0.1748204880273721
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1023261792671265,0.9981133315622348,92.07672147913516,0.2006704732401757,0,0.43607401890781344
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0746229750991186,0.9991966541947244,34.3280421622929,-0.0100503265942505,0,0.762299343599673
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0973262493696001,0.936510320059496,72.75545657172364,-0.1278332515099978,0,0.4354453632603041
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0866929139735629,0.9999763664043908,88.12899512656527,-0.2744365299126521,1,0.41072486103091566
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0887633661618879,0.98074828038278,91.39961702975695,-0.0508722844478721,0,0.4437707102667983
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0774618032303075,0.9990207506383424,83.03004335376377,0.2151111860687331,0,0.47046125924118515
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0728259166673009,0.9622529796949696,61.13803066125671,-0.7846119370007466,0,0.2401017150926054
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1461059825398189,0.9888829110163644,77.16784739864684,-0.2456160668889643,0,0.49979646540256983
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0311161516461299,0.9989263287868038,57.93851791845333,0.1744472932021701,0,0.5497412355160238
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0882076888927995,0.9995884812515916,64.4478062836473,0.0152674593102863,0,0.5644769915621431
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0300747500664878,0.8996217282755451,38.42344075398452,0.1133285781642475,0,0.5355449007600404
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.06524121511933,0.9540440350834074,61.00654436852082,-0.2504354527997743,1,0.3951138635439826
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0566117898470031,0.9997905669696784,72.51352406066903,-0.1278332465100071,1,0.48663683893408965
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0872174430780975,0.9889540412479182,68.28601505498466,-0.372955397176227,1,0.39444002809570067
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0710853971454776,0.999231088593506,116.161394068146,0.2776314032653488,1,0.31931298785058954
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0726941012434863,0.9732802270768002,106.35277121016588,0.0769609670621256,1,0.351872831825298
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0843632568725013,0.9994849372235268,80.92149598145204,0.0480572552515787,0,0.49907112834329237
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0927421691987635,0.9998027224666438,44.79425542037471,0.2599318944615563,0,0.6784216939377952
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0423140950204447,0.9946929711349138,151.0922468014819,-0.2279165618967582,0,0.40386205921447055
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1115809697399234,0.9989266671295632,184.04207422658428,-0.2529961419154228,0,0.3203391968157925
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0616975061253331,0.858998869665775,104.9057181883475,-0.317075088102691,0,0.23509837344573378
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0750580860620223,0.9975390489266506,60.96066025534453,0.0953100964710644,1,0.5711162241787027
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0460490454747809,0.4950475004567529,87.19537211584843,0.5227538214431313,0,0.19761187638060204
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0757486431413854,0.9983780665286788,83.52851361081964,0.0392206746917805,0,0.4917483609156945
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0248845875737815,0.999168626192424,142.67536173703232,-0.0224728280743151,1,0.3950667395740836
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0714613866691688,0.999943289937932,110.02465640564726,0.1172889512575557,1,0.36678623782614944
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0856985163781506,0.9994767542152804,94.85593013991912,0.2437299469917969,0,0.4170134891349928
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0671450262023308,0.9505180755545012,59.05946937573944,0.0953100798044297,0,0.49658151986078536
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0825022485485163,0.9991569593625896,61.05587757473469,0.0953100798044297,0,0.588762437909027
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0876956591188676,0.9678481823065578,81.6998972774834,0.1497982426642524,0,0.4511134970777105
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0766371162947219,0.9999865839361232,70.6196269521478,-0.2556664866563919,1,0.44834136940698577
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0477199377945504,0.9374547707470416,87.11211367294682,0.0392206746917805,0,0.34934174383459593
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0248792761140154,0.1235324849443905,82.80621621762974,0.1026902075813119,1,0.15573966679181714
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0716697352781797,0.9978252541554182,63.556764529613815,0.1598485461801414,0,0.5524971953286574
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0778544564557496,0.9995589541638188,42.08847972734408,-0.2948871659635486,1,0.5644408794230329
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0728518431647582,0.9823405580756328,51.32435922840435,0.0392206746917805,0,0.6078185033920287
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0753648347268276,0.9998442147787276,76.27104568721536,0.0263172845078713,1,0.4883499277179436
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.084430203679108,0.9179648286000062,65.58501206505123,-0.036861553966726,0,0.4208209451990316
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0456587328238009,0.9337053242083032,55.369739599250295,0.1378696710348252,0,0.4733788536162779
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0591352126143672,0.1565129044782741,51.09814054553932,-0.0052310444008348,0,0.24113704827434002
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.113092185823682,0.9989308816602268,148.90527546594544,0.3576740308107603,0,0.3452603984606014
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0540253115681152,0.6864177096166295,50.11433229859486,-0.7387417666154809,0,0.11581022120777258
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0865894856222731,0.999954498094712,85.55259498195895,-0.0813132671305002,0,0.45853245574189483
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0740779018117773,0.9997517413249484,125.16668257220196,0.0119285578218099,1,0.34713635479053256
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0786149197426933,0.9859962361274976,128.54672523467414,0.3347897822469157,1,0.29765337814059334
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0777831797842295,0.9972590577608672,126.42447461794376,-0.076539985017182,1,0.3505102965888173
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0202849464429137,0.9989054910015776,103.17768696025058,0.2170068623311591,0,0.3889793556512306
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0874099797029812,0.9992108658782772,109.05286941858796,0.0119285578218099,0,0.41367888734136055
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.088468836621592,0.3239091302850023,83.91049012309614,0.1345308006499773,0,0.2142264051866341
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0958563735740482,0.9999225668785648,93.36571279290274,0.0119285578218099,1,0.4047738411973314
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0887566168952564,0.9988664888917972,78.01477595776333,0.491205227007001,0,0.3845145825256292
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0908370138972357,0.9833340499991332,95.94182131344458,-0.3509765528244886,0,0.3685286003588839
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0804726812112513,0.9998986939368556,189.99167392026172,0.1858239909890893,0,0.3667228323260594
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0893029750741271,0.9991971339518726,125.18272596467446,0.2970494898765706,0,0.3524762651692859
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0800801749962847,0.9989586730337262,74.3484986492603,0.2437299469917969,1,0.4533746140019322
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0944827976485434,0.8852380790190056,79.52594594395309,0.0953100798044297,1,0.32145684746388786
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0938683594423743,0.999797460787584,144.78019350141568,0.0119285578218099,0,0.36014960055571066
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0643412843951909,0.9967810563926972,20.44296634463836,-0.0537253526529068,0,0.8281863339815703
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1047250660051664,0.8304824907683378,95.1305836991699,0.0465199680158937,0,0.347278740019168
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0866463230353314,0.9990871263464672,148.1598908544745,-0.5873647754512284,0,0.31857738099752864
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0818595733290549,0.9999626312129496,72.22189003955862,0.0480572552515787,1,0.49881906987020297
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0783849529620887,0.9992256227292632,49.14389928754718,-0.1670539308171544,1,0.5808384374094058
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0866209807544966,0.9998748487600414,86.61834477468264,-0.4155149717399878,1,0.3892637199974682
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0978372871700184,0.998272380852737,116.10899410524878,-0.1278332465100071,1,0.36553171249405475
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0775461232590235,0.9993184703902384,89.75649592323722,-0.2456160668889643,1,0.42413310497122564
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0229968897848891,0.9974455995503736,49.76886193032675,0.0346855138702991,1,0.658141658296406
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0605876080239784,0.9593892365318653,136.33530498635585,-1.1086607634139378,0,0.17664555441706553
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0694917429935622,0.9995621961173952,73.27621796823834,0.1172889512575557,1,0.5004765304126679
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0820700482539757,0.9787661625319573,47.43649217184925,-0.4506063319178559,0,0.4116083789711351
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1138713943113539,0.977451893791471,81.06842299463797,-0.40226978142265,0,0.4113921953638716
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0792441601107116,0.9805099786724946,56.93495574532915,-0.170392815638996,0,0.4860649201616202
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0673047052887551,0.9994481227168104,118.48557041061964,-0.0477906189645955,1,0.3772138997135239
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0900599160374636,0.9992501220179294,119.42924829515783,0.1085552556773625,0,0.38788182947400857
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0343263893130528,0.9046205868075086,43.17216332864478,0.0769609670621256,0,0.49817920269564137
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0726384906663457,0.998992434807358,31.7415457167764,0.0769609670621256,0,0.7849784215794183
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0891664598381957,0.9957973008825508,90.73816759850382,-0.1278332136153433,1,0.414470902289425
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0843272223142811,0.9989469946630334,80.72710677965961,0.0544881269507988,0,0.49890625508628816
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0725171859977844,0.7612808060801999,78.27338066931242,-0.0870112936563762,0,0.22463428885887854
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0973746468657117,0.9978923024864272,81.53029084672015,-0.0408219528536309,0,0.48994179485188794
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0794707329982124,0.9988540936156062,121.89567087292428,-0.2996832238318312,1,0.3744351045175072
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0817326290324297,0.998331092322787,88.23949916517617,0.0857406427076745,1,0.42429831898829345
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0922110174378928,0.999251977096104,104.96900239954552,-0.2709337587410751,0,0.3940790890431087
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0862186070339985,0.93467261001933,81.31521678674648,0.0953100964710644,0,0.4197313625701803
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0859506530126398,0.9994543225195432,92.82450819779336,0.0632217943146888,1,0.41036083111118793
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0957230920231674,0.975286359626451,105.68900684528391,0.2235642833594344,0,0.37885990114019774
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.070153660279244,0.9984237422714408,52.26225740669126,0.0857406427076745,0,0.6377336787412835
